Mapping ILV 1,Mapping ILV 2,Mapping ILV 3,Description,Cuenta,FY21,FY22,FY23,FY24,FY25,YTD21,YTD22,YTD23,YTD24,YTD25,Var FY24/FY25,Var% FY24/FY25,% Rev FY24,% Rev FY25,p.p. FY24/FY25,Pregunta ILV Silver,Prioridad,Estatus,Respuesta,Seguimiento,Var FY21/FY22,Var FY22/FY23,Var FY23/FY24,Var YTD21/YTD22,Var YTD22/YTD23,Var YTD23/YTD24,Var% FY21/FY22,Var% FY22/FY23,Var% FY23/FY24,Var% YTD21/YTD22,Var% YTD22/YTD23,Var% YTD23/YTD24,% Rev FY21,% Rev FY22,% Rev FY23,% Rev YTD21,% Rev YTD22,% Rev YTD23,% Rev YTD24,p.p. FY21/FY22,p.p. FY22/FY23,p.p. FY23/FY24,p.p. YTD21/YTD22,p.p. YTD22/YTD23,p.p. YTD23/YTD24,Var YTD24/YTD25,Var% YTD24/YTD25,% Rev YTD25,p.p. YTD24/YTD25
EBITDA,COGS,Purchases,T. CRIBA C. GETAFE,60100006,,,205015.0,527295.0,,,,100796.0,195205.0,,,,,,,"¿Cuáles son las razones detrás del aumento del 157.2% en los costos de COGS para la cuenta 60100006 de T. CRIBA C. GETAFE en el periodo actual, considerando que no se registraron valores en el periodo anterior?",Alta,Abierto,,,,,322280.0,,,94409.0,,,157.19825378630833,,,93.66343902535816,,,,,,,,,,,,,,,,,
EBITDA,COGS,Purchases,T. CRIBA SID. BALBOA,60100008,,,3109271.0,3924834.0,1563071.0,,,1309154.0,1948411.0,1563071.0,-2361763.0,-60.17485070706176,,,,"¿Cuáles son los factores específicos que han contribuido a la disminución del 60.2% en los costos de bienes vendidos (COGS) para la cuenta 60100008 de T. CRIBA SID. BALBOA en comparación con el periodo anterior, considerando que no se reportan valores previos?",Alta,Abierto,,,,,815563.0,,,639257.0,,,26.23003913135909,,,48.82977862039149,,,,,,,,,,,,,,-385340.0,-19.777141475797457,,
EBITDA,COGS,Purchases,PRODUCTOS DE LIMPIEZA,60200007,,,3827.0,4739.0,14574.0,,,1425.0,1209.0,14574.0,9835.0,207.53323485967505,,,,"¿Cuáles son las principales razones detrás del aumento del 1105.5% en los costos de productos de limpieza (cuenta 60200007) en el periodo actual (YTD25) en comparación con el periodo anterior, considerando que no se registraron datos en FY21?",Alta,Abierto,,,,,912.0,,,-216.0,,,23.830676770316174,,,-15.157894736842106,,,,,,,,,,,,,,13365.0,1105.4590570719602,,
EBITDA,D&A,Depreciation & Amortization,DOT. AMORT. PICK UP,68180003,,,44798.0,44882.0,20608.0,,,20608.0,20683.0,20608.0,-24274.0,-54.08404260059713,,,,"¿Cuáles son las razones detrás de la disminución del 54.1% en los gastos por amortización de la cuenta 68180003 (DOT. AMORT. PICK UP) en el periodo actual (YTD25), considerando que no se reportaron valores en el periodo anterior (FY21)?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDA,Financial expenses,Financial expenses,INT CTA CDTO ABANCA,66200006,5490.0,12245.0,,,,2664.0,5722.0,,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del 123% en los gastos financieros relacionados con la cuenta 66200006 (INT CTA CDTO ABANCA) en el periodo actual, considerando que no se han reportado valores en el periodo anterior?",Alta,Abierto,,,6755.0,,,3058.0,,,123.04189435336977,,,114.7897897897898,,,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,ALQUILER MAQUINARIA,62100001,80228.0,94129.0,54223.0,,,39509.0,46081.0,17908.0,,,,,,,,"¿Cuáles son las razones detrás de la disminución significativa del 61.1% en los gastos de alquiler de maquinaria en comparación con el periodo anterior, y cómo afecta esta variación a las operaciones actuales de la empresa?",Alta,Abierto,,,13901.0,-39906.0,,6572.0,-28173.0,,17.32686842498878,-42.39501110178585,,16.634184616163406,-61.137996137236605,,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,MNTO ZONAS VERDES,62200004,,,,34598.0,7708.0,,,,18916.0,7708.0,-26890.0,-77.72125556390542,,,,"¿Cuáles son las razones específicas que han llevado a una disminución del 77.7% en los gastos de MNTO ZONAS VERDES en el periodo actual (YTD25) en comparación con el periodo anterior, considerando que no había un gasto registrado previamente?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11208.0,-59.25142736307888,,
EBITDA,OPEX,External services,MANTENIMIENTO LINEA FINDER,62220005,91886.0,17758.0,,,,28083.0,11438.0,,,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución del 80.7% en los costos de mantenimiento de la línea Finder en el periodo actual en comparación con el periodo anterior, considerando que los valores son nulos para el año en curso?",Alta,Abierto,,,-74128.0,,,-16645.0,,,-80.67387850162157,,,-59.270733183776656,,,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,MANTENIMIENTO NAVE,62230000,296577.0,41370.0,,,,152614.0,15336.0,,,,,,,,,"¿Cuáles son las razones específicas que han llevado a la ausencia de gastos en la cuenta de Mantenimiento Nave (62230000) en el periodo actual (YTD25), considerando que en el periodo anterior (FY21) se registraron 296.58K?",Alta,Abierto,,,-255207.0,,,-137278.0,,,-86.05084008537412,,,-89.95111850813163,,,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,Primas de seguros,62500000,163456.0,207190.0,248928.0,261357.0,140714.0,80780.0,102667.0,127333.0,123252.0,140714.0,-120643.0,-46.16023293808851,,,,"¿Cuáles son las principales razones detrás de la disminución del 46.2% en las primas de seguros, que han pasado de 163.46K en FY21 a 140.71K en YTD25, y cómo esto impacta en nuestras proyecciones de gastos operativos y en la gestión de riesgos de la empresa?",Alta,Abierto,,,43734.0,41738.0,,21887.0,24666.0,,26.755824197337507,20.144794632945604,,27.09457786580837,24.025246671277042,,,,,,,,,,,,,,,17462.0,14.167721416285334,,
EBITDA,OPEX,External services,SUMINISTRO DE AGUA,62820000,,,46235.0,53168.0,18850.0,,,18372.0,25441.0,18850.0,-34318.0,-64.54634366536263,,,,"¿Cuáles son las principales razones detrás de la disminución del 64.5% en los costos de suministro de agua en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), y cómo impacta esta reducción en las operaciones del negocio?",Alta,Abierto,,,,,6933.0,,,7069.0,,,14.995133556829243,,,38.47703026344437,,,,,,,,,,,,,,-6591.0,-25.907000510986204,,
EBITDA,OPEX,External services,SUMINISTRO GASOIL,62850000,,,297493.0,295628.0,122381.0,,,131256.0,142675.0,122381.0,-173247.0,-58.60304166046518,,,,"¿Cuáles son las principales razones detrás de la disminución del 58.6% en los costos de suministro de gasoil en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que no contamos con datos previos para establecer un análisis más detallado?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20294.0,-14.223935517785177,,
EBITDA,OPEX,External services,Otros servicios,62900000,124822.0,38173.0,,,,18276.0,13318.0,,,,,,,,,"¿Cuáles son las razones detrás de la disminución significativa del 69.4% en la cuenta de ""Otros servicios"" en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que el valor actual es nan?",Alta,Abierto,,,-86649.0,,,-4958.0,,,-69.4180513050584,,,-27.128474502079232,,,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,LIMPIEZA NAVE,62900002,,,124400.0,34025.0,,,,64898.0,19315.0,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución del 72.6% en los costos de limpieza de la nave en el periodo actual en comparación con el periodo anterior, y qué medidas se están implementando para asegurar la calidad del servicio en este contexto?",Alta,Abierto,,,,,-90375.0,,,-45583.0,,,-72.64871382636656,,,-70.23791180005547,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,LIMPIEZA OFICINAS,62900006,25132.0,15368.0,40778.0,46389.0,18861.0,11463.0,8684.0,17578.0,20692.0,18861.0,-27528.0,-59.341654271486775,,,,"¿Cuáles son las razones detrás de la disminución del gasto en limpieza de oficinas de 25.13K en FY21 a 18.86K en YTD25, que representa una variación absoluta de -6.27K y un aumento porcentual del 165.3% en comparación con el periodo anterior?",Alta,Abierto,,,-9764.0,25410.0,5611.0,-2779.0,8894.0,3114.0,-38.85086742002228,165.3435710567413,13.759870518416795,-24.24321730786007,102.41824044219254,17.715325975651382,,,,,,,,,,,,,,,,,
EBITDA,OPEX,External services,SISTEMA DE ALARMA,62900012,,,23165.0,9447.0,6038.0,,,10665.0,4866.0,6038.0,-3409.0,-36.08552979781942,,,,"¿Cuáles son las razones específicas detrás de la disminución del 59.2% en los gastos del sistema de alarma en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que no se registraron gastos en el periodo anterior?",Alta,Abierto,,,,,-13718.0,,,-5799.0,,,-59.21864882365638,,,-54.37412095639944,,,,,,,,,,,,,,1172.0,24.085491163173035,,
EBITDA,OPEX,External services,TELEFONIA FIJA,62900015,,,,20796.0,8470.0,,,,9483.0,8470.0,-12326.0,-59.27101365647239,,,,"¿Cuáles son las razones detrás de la disminución del 59.3% en los gastos de telefonía fija en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que los datos del periodo anterior no están disponibles?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1013.0,-10.682273542128017,,
EBITDA,OPEX,Personnel costs,Sueldos y salarios,64000000,2853404.0,4080593.0,,,,1256554.0,1764276.0,,,,,,,,,"¿Cuáles son las razones específicas detrás del aumento significativo del 43% en los sueldos y salarios en el periodo actual en comparación con el periodo anterior, y cómo planea la dirección gestionar este incremento en relación con los ingresos proyectados?",Alta,Abierto,,,1227189.0,,,507722.0,,,43.00789513156917,,,40.405903765377374,,,,,,,,,,,,,,,,,,,
EBITDA,Revenue,Gross revenue,Ventas de mercaderías,70000000,-42861793.0,-50309477.0,-55611125.0,-62043707.0,-29039759.0,-18976896.0,-24317991.0,-26408342.0,-29059932.0,-29039759.0,33003948.0,53.19467452194628,,,,"¿Cuáles son las principales razones detrás del aumento significativo de 13.82M en las ventas de mercaderías en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), y qué medidas se están tomando para sostener esta tendencia positiva en el futuro?",Alta,Abierto,,,-7447684.0,-5301648.0,-6432582.0,-5341095.0,,-2651590.0,-17.376043974641938,-10.53807019301751,-11.567077630599993,-28.145250940933646,,-10.040728796983922,,,,,,,,,,,,,,,,,
,,,AMORT. AC. CAÑON AGUA,28130089,,,,-10838.0,-12178.0,,,,-6232.0,-12178.0,-1340.0,-12.36390477947961,,,,"¿Cuáles son las razones específicas que han llevado a una disminución del 95.4% en la amortización acumulada del cañón de agua en el periodo actual, y cómo afecta esta variación a la proyección financiera y operativa de la empresa?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5946.0,-95.41078305519898,,
